isincode;description;redemptiondate;referencedate;issuercode;currencycode;price;grossytm;grossduration;netytm;supernetytm;supernetduration;ispread;zspread;currentcouponrate;instantyield;issueprice;volumevalue;ratingsp
AT0000A2HLC4;AUSTRIA 0% 2027;15/05/2027;30/05/2026;GOV_AT;EUR;94,20;2,85;0,95;2,10;2,30;0,95;15;18;0,00;0,00;99,80;3;AA+
DE0001102564;GERMANY 0,25% 2027;15/05/2027;30/05/2026;GOV_DE;EUR;95,80;2,55;0,96;1,90;2,05;0,96;5;8;0,25;0,26;100,10;4;AAA
FR0013234333;FRANCE 1% 2027;25/05/2027;30/05/2026;GOV_FR;EUR;96,10;2,95;0,94;2,20;2,40;0,94;25;28;1,00;1,04;99,50;3;AA-
IT0005215246;ITALY BTP 2,2% 2027;01/06/2027;30/05/2026;GOV_IT;EUR;97,30;3,45;0,92;2,55;2,80;0,92;75;80;2,20;2,26;99,20;4;BBB
ES00000128E2;SPAIN 1,3% 2027;30/04/2027;30/05/2026;GOV_ES;EUR;96,90;3,05;0,93;2,25;2,45;0,93;35;38;1,30;1,34;98,90;3;A
NL0010418810;NETHERLANDS 0,25% 2027;15/05/2027;30/05/2026;GOV_NL;EUR;95,50;2,60;0,95;1,92;2,08;0,95;8;11;0,25;0,26;100,00;2;AAA
AT0000A2QED9;AUSTRIA 0,75% 2028;20/05/2028;30/05/2026;GOV_AT;EUR;92,10;2,95;1,90;2,18;2,38;1,90;18;22;0,75;0,81;99,10;3;AA+
DE0001102481;GERMANY 0,5% 2028;15/05/2028;30/05/2026;GOV_DE;EUR;93,40;2,65;1,92;1,96;2,12;1,92;7;10;0,50;0,53;100,20;4;AAA
FR0013286192;FRANCE 0,75% 2028;25/05/2028;30/05/2026;GOV_FR;EUR;92,80;3,10;1,88;2,30;2,50;1,88;28;32;0,75;0,80;99,30;3;AA-
IT0005340929;ITALY BTP 2,5% 2028;01/06/2028;30/05/2026;GOV_IT;EUR;96,20;3,75;1,84;2,77;3,02;1,84;88;93;2,50;2,59;99,00;4;BBB
ES0000012B47;SPAIN 1,4% 2028;30/04/2028;30/05/2026;GOV_ES;EUR;94,70;3,25;1,86;2,40;2,62;1,86;42;46;1,40;1,47;98,50;3;A
