isincode;description;redemptiondate;currencycode;issuercode;issuerdescription;ratingsp;ratingmoodys;ratingfitch;minimumlot;status;referencedate;pricetype;price;volume;volumevalue;grossytm;grossduration;netytm;supernetytm;supernetduration;ispread;zspread;currentcouponrate;couponperiodicity;couponmonths;instantyield;issueprice;
XS0000000001;BTP 01/02/2027 2,5%;01/02/2027;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;99,4;250000;2;4,29;0,33;3,75;3,78;0,33;;;0,025;2;2,8;0,0252;99,5;
XS0000000002;BTP 01/11/2027 3,1%;01/11/2027;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;100,2;250000;2;2,93;1,04;2,54;2,54;1,04;;;0,031;2;5,11;0,0309;99,5;
XS0000000003;BTP 01/03/2028 1,6%;01/03/2028;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;97,6;250000;2;3,37;1,37;2,95;3,12;1,37;;;0,016;2;3,9;0,0164;99,5;
XS0000000004;BTP 15/06/2028 2,65%;15/06/2028;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;98,7;250000;2;3,46;1,62;3,03;3,09;1,62;;;0,0265;2;6,12;0,0268;99,5;
XS0000000005;BTP 15/01/2029 3%;15/01/2029;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;98,9;250000;2;3,53;2,15;3,08;3,12;2,15;;;0,03;2;1,7;0,0303;99,5;
XS0000000006;BTP 01/04/2029 2,8%;01/04/2029;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;98,2;250000;2;3,59;2,32;3,14;3,2;2,32;;;0,028;2;4,10;0,0285;99,5;
XS0000000007;BTP 15/05/2030 3,4%;15/05/2030;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;98,6;250000;2;3,85;3,27;3,37;3,4;3,27;;;0,034;2;5,11;0,0345;99,5;
XS0000000008;BTP 01/09/2030 3,3%;01/09/2030;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;98;250000;2;3,89;3,56;3,4;3,45;3,56;;;0,033;2;3,9;0,0337;99,5;
XS0000000009;BTP 01/08/2031 3,5%;01/08/2031;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;97,9;250000;2;4,02;4,29;3,52;3,56;4,29;;;0,035;2;2,8;0,0358;99,5;
XS0000000010;BTP 01/12/2031 3,6%;01/12/2031;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;98,1;250000;2;4,05;4,52;3,54;3,57;4,52;;;0,036;2;6,12;0,0367;99,5;
XS0000000011;BTP 01/02/2032 3%;01/02/2032;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;94,9;250000;2;4,11;4,75;3,6;3,71;4,75;;;0,03;2;2,8;0,0316;99,5;
XS0000000012;BTP 15/10/2032 3,4%;15/10/2032;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;95,6;250000;2;4,28;5,19;3,75;3,82;5,19;;;0,034;2;4,10;0,0356;99,5;
XS0000000013;BTP 01/03/2033 3,7%;01/03/2033;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;96,3;250000;2;4,42;5,5;3,87;3,92;5,5;;;0,037;2;3,9;0,0384;99,5;
XS0000000014;BTP 01/06/2033 3,2%;01/06/2033;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;93,8;250000;2;4,32;5,73;3,79;3,89;5,73;;;0,032;2;6,12;0,0341;99,5;
XS0000000015;BTP 01/04/2034 3,9%;01/04/2034;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;96,8;250000;2;4,45;6,16;3,9;3,94;6,16;;;0,039;2;4,10;0,0403;99,5;
XS0000000016;BTP 01/07/2035 3,8%;01/07/2035;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;95,2;250000;2;4,52;7,1;3,96;4,01;7,1;;;0,038;2;1,7;0,0399;99,5;
XS0000000017;BTP 01/02/2036 4%;01/02/2036;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;95,9;250000;2;4,59;7,46;4,02;4,06;7,46;;;0,04;2;2,8;0,0417;99,5;
XS0000000018;GERMANIA 15/04/2027 0,5%;15/04/2027;EUR;GOV_DE;Germania;AAA;Aaa;;1000;Senior;24/09/2026;LP;97,9;250000;2;4,48;0,52;3,92;4,3;0,52;;;0,005;1;4;0,0051;99,5;
XS0000000019;GERMANIA 15/08/2029 0%;15/08/2029;EUR;GOV_DE;Germania;AAA;Aaa;;1000;Senior;24/09/2026;LP;91,2;250000;2;3,25;2,79;2,85;3,23;2,79;;;0;;;0;99,5;
XS0000000020;GERMANIA 15/02/2031 2,1%;15/02/2031;EUR;GOV_DE;Germania;AAA;Aaa;;1000;Senior;24/09/2026;LP;96,3;250000;2;3,01;4,05;2,64;2,73;4,05;;;0,021;1;2;0,0218;99,5;
XS0000000021;GERMANIA 15/02/2034 2,2%;15/02/2034;EUR;GOV_DE;Germania;AAA;Aaa;;1000;Senior;24/09/2026;LP;92,1;250000;2;3,43;6,55;3,01;3,13;6,55;;;0,022;1;2;0,0239;99,5;
XS0000000022;FRANCIA 25/10/2027 2,75%;25/10/2027;EUR;GOV_FR;Francia;A+;Aa3;;1000;Senior;24/09/2026;LP;99,4;250000;2;3,33;1,01;2,91;2,92;1,01;;;0,0275;1;10;0,0277;99,5;
XS0000000023;FRANCIA 25/11/2029 0%;25/11/2029;EUR;GOV_FR;Francia;A+;Aa3;;1000;Senior;24/09/2026;LP;89;250000;2;3,76;3,05;3,3;3,74;3,05;;;0;;;0;99,5;
XS0000000024;FRANCIA 25/11/2031 0%;25/11/2031;EUR;GOV_FR;Francia;A+;Aa3;;1000;Senior;24/09/2026;LP;81,5;250000;2;4,05;4,96;3,57;4,03;4,96;;;0;;;0;99,5;
XS0000000025;FRANCIA 25/05/2033 3%;25/05/2033;EUR;GOV_FR;Francia;A+;Aa3;;1000;Senior;24/09/2026;LP;92,7;250000;2;4,28;5,8;3,76;3,88;5,8;;;0,03;1;5;0,0324;99,5;
XS0000000026;FRANCIA 25/11/2035 3,5%;25/11/2035;EUR;GOV_FR;Francia;A+;Aa3;;1000;Senior;24/09/2026;LP;91,9;250000;2;4,6;7,35;4,04;4,14;7,35;;;0,035;1;11;0,0381;99,5;
XS0000000027;SPAGNA 30/07/2028 1,4%;30/07/2028;EUR;GOV_ES;Spagna;A+;A3;;1000;Senior;24/09/2026;LP;96,1;250000;2;3,63;1,76;3,18;3,41;1,76;;;0,014;1;7;0,0146;99,5;
XS0000000028;SPAGNA 31/10/2030 1,25%;31/10/2030;EUR;GOV_ES;Spagna;A+;A3;;1000;Senior;24/09/2026;LP;91;250000;2;3,66;3,82;3,21;3,48;3,82;;;0,0125;1;10;0,0137;99,5;
XS0000000029;SPAGNA 30/04/2032 2,35%;30/04/2032;EUR;GOV_ES;Spagna;A+;A3;;1000;Senior;24/09/2026;LP;92,5;250000;2;3,87;5,04;3,39;3,55;5,04;;;0,0235;1;4;0,0254;99,5;
XS0000000030;SPAGNA 31/01/2036 3,1%;31/01/2036;EUR;GOV_ES;Spagna;A+;A3;;1000;Senior;24/09/2026;LP;94,8;250000;2;3,77;7,76;3,31;3,36;7,76;;;0,031;1;1;0,0327;99,5;
XS0000000031;GRECIA 18/06/2028 3,75%;18/06/2028;EUR;GOV_GR;Grecia;BBB;Baa3;;1000;Senior;24/09/2026;LP;101,3;250000;2;2,95;1,64;2,49;2,49;1,64;;;0,0375;1;6;0,037;99,5;
XS0000000032;GRECIA 18/06/2030 1,5%;18/06/2030;EUR;GOV_GR;Grecia;BBB;Baa3;;1000;Senior;24/09/2026;LP;92,4;250000;2;3,72;3,5;3,27;3,51;3,5;;;0,015;1;6;0,0162;99,5;
XS0000000033;GRECIA 30/01/2033 3,9%;30/01/2033;EUR;GOV_GR;Grecia;BBB;Baa3;;1000;Senior;24/09/2026;LP;99,2;250000;2;4,04;5,38;3,54;3,54;5,38;;;0,039;1;1;0,0393;99,5;
XS0000000034;GRECIA 15/06/2035 3,625%;15/06/2035;EUR;GOV_GR;Grecia;BBB;Baa3;;1000;Senior;24/09/2026;LP;94,9;250000;2;4,34;7,2;3,81;3,86;7,2;;;0,03625;1;6;0,0382;99,5;
XS0000000035;EUROPEAN UNION 05/12/2028 3,125%;05/12/2028;EUR;SOV_EU;European Union;AA+;;;1000;Senior;24/09/2026;LP;99,3;250000;2;3,46;2,03;3,03;3,04;2,03;;;0,03125;1;12;0,0315;99,5;
XS0000000036;EUROPEAN UNION 13/10/2031 2,875%;13/10/2031;EUR;SOV_EU;European Union;AA+;;;1000;Senior;24/09/2026;LP;96,4;250000;2;3,67;4,46;3,22;3,29;4,46;;;0,02875;1;10;0,0298;99,5;
XS0000000037;EUROPEAN UNION 12/03/2034 3,2%;12/03/2034;EUR;SOV_EU;European Union;AA+;;;1000;Senior;24/09/2026;LP;95;250000;2;3,99;6,36;3,5;3,57;6,36;;;0,032;1;3;0,0337;99,5;
XS0000000038;EUROPEAN INVESTMENT BANK 17/07/2029 2,75%;17/07/2029;EUR;SOV_BEI;European Investment Bank;AAA;;;1000;Senior;24/09/2026;LP;98;250000;2;3,51;2,63;3,07;3,14;2,63;;;0,0275;1;7;0,0281;99,5;
XS0000000039;EUROPEAN INVESTMENT BANK 15/09/2032 2,5%;15/09/2032;EUR;SOV_BEI;European Investment Bank;AAA;;;1000;Senior;24/09/2026;LP;94,2;250000;2;3,6;5,4;3,16;3,26;5,4;;;0,025;1;9;0,0265;99,5;
XS0000000040;BTP Italia 15/05/2030 1,6%(senza indicizzazione);15/05/2030;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;99;250000;2;1,9;3,45;1,66;1,68;3,45;;;0,016;2;5,11;0,0162;99,5;
XS0000000041;BTP VALORE 10/03/2031 STEP UP 2,60% - 3,80%;10/03/2031;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;96;250000;2;3,63;4,05;3,18;3,27;4,05;;;0,026;4;3,6,9,12;0,0271;99,5;
XS0000000042;BOT 12/03/2027 ZC;12/03/2027;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;97,4;250000;2;6;0,43;5,24;5,86;0,43;;;0;;;0;99,5;
XS0000000043;BTP 01/09/2033 6%(No CACs);01/09/2033;EUR;GOV_IT;Italia;BBB+;Baa2;;1000;Senior;24/09/2026;LP;112,5;250000;2;3,96;5,6;3,25;3,25;5,6;;;0,06;2;3,9;0,0533;99,5;
XS0000000044;ROMANIA 16/07/2031 2,124%;16/07/2031;EUR;GOV_RO;Romania;BBB-;Baa3;;1000;Senior;24/09/2026;LP;86,1;250000;2;5,5;4,34;4,84;5,19;4,34;;;0,02124;1;7;0,0247;99,5;
XS0000000045;GERMANIA 15/01/2030 2,4%;15/01/2030;EUR;GOV_DE;Germania;AAA;Aaa;;1000;Senior;24/09/2026;RP;98,5;0;0;2,88;3,07;2,52;2,56;3,07;;;0,024;1;1;0,0244;99,5;
